user_id,item_id,rating
311,5592,5
1019,1363,5
723,1237,5
3012,736,5
1030,5562,5
256,5501,5
449,3444,5
2952,4463,1
1163,837,5
1404,3683,5
2723,1208,5
2849,214,4
2039,1132,5
191,1563,4
1820,840,5
239,1199,4
2893,3932,5
1488,907,2
1086,1200,1
1158,2919,5
783,4652,5
2138,3648,5
306,4249,5
306,906,5
185,620,5
2800,4764,5
1333,5114,5
3127,4607,5
2564,4841,5
729,976,5
1596,1082,5
451,2965,5
2180,3335,5
1331,57,3
1549,628,5
1267,2197,5
634,2960,4
1264,5174,4
2554,1519,5
2951,2854,3
2951,2850,2
1988,1898,3
2910,2634,5
1161,2579,5
1813,373,5
2179,4854,5
1147,2540,5
108,2780,5
842,3844,5
1138,3227,5
1661,4736,5
3154,325,5
2574,1886,5
2385,462,5
2385,2713,5
1528,1438,5
1786,5155,5
1265,5418,5
658,3538,3
873,4471,5
525,1028,4
965,3444,5
965,4805,5
2144,4007,4
2636,1092,5
1188,5063,5
1922,2547,5
1954,2110,5
2877,3782,4
763,4475,5
1288,3556,5
1984,2449,4
859,5148,5
1768,2880,3
16,2911,4
2416,760,5
1263,1231,2
621,595,5
420,1293,5
420,2558,4
1811,3427,5
2197,3910,5
996,4353,4
1717,5390,4
31,1883,5
2106,1981,5
1437,301,5
929,1670,5
838,3150,5
838,2802,5
546,3965,5
275,3160,5
88,1108,4
2011,5419,5
1711,4325,5
2604,1436,4
391,3237,3
391,2975,5
391,2236,4
455,913,4
2674,1016,4
1091,5189,5
542,5515,5
80,3583,5
359,2503,5
2178,811,5
575,5548,5
1114,2701,3
3121,1343,4
47,1218,5
3044,113,5
614,4023,5
614,401,2
81,3544,4
1227,2141,5
1706,2537,3
1783,4316,4
889,3655,5
1994,661,5
2758,1827,5
1364,186,5
1765,5295,4
696,5010,5
260,354,5
730,2615,3
2020,420,5
2142,4854,5
2431,3832,5
1722,5008,4
652,2929,5
962,698,5
784,4024,5
930,1528,5
2534,5270,5
2534,1849,5
2508,2706,5
494,1218,5
3045,5526,5
282,4446,4
1388,5416,5
738,3628,4
769,4626,5
769,2434,5
769,3272,5
463,5410,5
1309,2920,5
1033,4139,5
5,2128,5
1285,2751,5
504,4927,5
1907,1424,5
1440,1553,5
1094,3351,5
3153,2637,5
123,1510,5
2971,4275,5
2946,3881,5
2325,4958,5
2288,2682,5
421,271,5
2628,3776,5
1224,3476,5
2086,1877,4
2753,1140,5
2753,998,5
1444,345,5
719,4798,5
719,971,5
1831,2804,2
1831,4962,4
1684,548,4
1721,3722,5
1798,4708,5
330,3538,5
330,1730,5
2504,4927,5
2132,301,3
76,4318,4
76,861,5
1134,2501,5
1134,1204,5
2413,3702,5
2413,2782,4
373,3872,5
1962,2447,4
1431,4003,5
3094,1327,5
2835,4778,5
2858,4569,5
1591,4913,5
1965,548,3
837,3930,5
3070,173,5
356,1675,5
3111,438,4
2810,5554,4
2692,926,5
2692,4418,5
2842,3149,5
2989,3181,5
1727,2356,5
1738,4761,2
608,4463,5
910,5471,5
910,5583,5
910,4795,3
290,3351,5
2729,2102,5
2974,181,4
2867,4613,5
109,994,5
876,1288,5
130,1832,4
2515,2197,5
610,2089,5
1354,2833,4
2374,3314,5
1672,5010,5
2612,1767,3
848,1393,4
2380,602,5
3104,3873,5
127,5258,5
2668,2151,5
1234,1458,5
1793,1965,5
573,4431,4
2425,2605,5
1470,3369,4
1470,4778,5
1470,4896,5
1927,843,4
1080,4924,5
1313,4561,4
1740,42,5
2090,5280,5
120,2690,4
597,1780,2
597,4308,2
1493,59,5
1493,2095,5
1259,4583,5
129,4927,4
902,3067,5
2209,4647,5
2242,1968,3
23,1,4
1284,74,5
2998,2614,5
2543,2508,5
1997,4476,5
6,600,5
6,3685,5
2037,3685,4
300,3538,5
2754,2994,3
1947,788,5
2666,5231,5
2878,5162,4
1746,5121,4
1659,3071,4
2123,3555,5
2123,1061,5
2822,3853,2
2100,4667,4
2100,2332,4
1399,2928,5
1399,3090,5
412,1548,5
1326,1208,5
1479,1126,3
2006,4463,5
2660,507,5
581,5465,3
327,1450,5
1882,2806,5
2295,5360,5
1896,1399,4
3046,2713,3
2649,4669,4
2162,5033,5
874,5235,4
395,2458,5
2058,5355,5
345,319,4
1206,2131,5
695,4612,5
1317,4391,5
893,4860,5
564,1330,4
570,2856,5
61,2344,4
1434,5174,4
1546,504,5
2879,1210,5
2608,1995,5
2608,1140,5
181,4577,5
1940,3216,5
1286,1022,5
1286,2199,5
3163,2526,5
2798,2911,5
2352,727,3
1634,2652,4
2290,3233,3
2630,1967,5
143,2153,5
557,4231,3
2078,5238,5
383,3174,5
1370,1477,3
1986,3594,3
1294,733,5
919,3502,5
919,4014,5
63,5256,5
3128,471,5
767,3444,5
2397,3704,5
2572,1972,5
1104,3318,5
3100,2970,4
3100,4232,5
3100,2831,4
3100,1868,5
3100,806,5
3100,1397,5
409,1336,5
717,736,5
717,3894,5
2165,2301,4
1908,1355,5
879,1563,5
3160,3061,4
789,2764,5
580,2109,4
2280,2521,4
2151,4035,5
2886,3245,5
2298,4363,4
2303,4817,4
1256,2713,4
2865,3666,5
2865,4599,5
1357,1071,5
1859,1734,5
2338,4842,5
689,4467,5
2556,4582,4
1757,1978,5
825,5028,5
502,1140,4
1505,386,5
2206,3068,4
2767,5056,5
2094,1923,5
2746,1198,5
2958,815,5
2734,4965,5
2250,467,5
2120,1325,5
1275,3702,2
